ID,class
6455,4
6456,2
6457,4
6458,2
6459,4
6460,1
6461,4
6462,2
6463,3
6464,4
6465,4
6466,4
6467,1
6468,3
6469,4
6470,1
6471,4
6472,3
6473,1
6474,1
6475,1
6476,1
6477,3
6478,2
6479,3
6480,2
6481,1
6482,3
6483,3
6484,4
6485,4
6486,1
6487,4
6488,1
6489,2
6490,4
6491,1
6492,2
6493,4
6494,3
6495,2
6496,3
6497,4
6498,3
6499,4
6500,3
6501,1
6502,3
6503,4
6504,3
6505,3
6506,3
6507,3
6508,2
6509,2
6510,3
6511,1
6512,4
6513,3
6514,4
6515,4
6516,4
6517,2
6518,2
6519,4
6520,3
6521,2
6522,3
6523,1
6524,2
6525,3
6526,4
6527,1
6528,4
6529,2
6530,1
6531,2
6532,2
6533,4
6534,4
6535,4
6536,1
6537,1
6538,1
6539,3
6540,1
6541,1
6542,1
6543,2
6544,2
6545,4
6546,2
6547,2
6548,2
6549,3
6550,1
6551,1
6552,3
6553,4
6554,4
6555,2
6556,3
6557,1
6558,1
6559,1
6560,3
6561,4
6562,1
6563,1
6564,3
6565,1
6566,4
6567,4
6568,3
6569,3
6570,2
6571,3
6572,3
6573,4
6574,3
6575,2
6576,1
6577,2
6578,4
6579,3
6580,1
6581,1
6582,1
6583,2
6584,1
6585,1
6586,3
6587,4
6588,1
6589,1
6590,4
6591,4
6592,3
6593,4
6594,1
6595,2
6596,4
6597,4
6598,4
6599,3
6600,4
6601,3
6602,1
6603,1
6604,3
6605,3
6606,4
6607,4
6608,2
6609,1
6610,2
6611,2
6612,2
6613,4
6614,4
6615,2
6616,2
6617,4
6618,3
6619,2
6620,2
6621,2
6622,4
6623,2
6624,4
6625,3
6626,4
6627,3
6628,2
6629,4
6630,2
6631,2
6632,2
6633,1
6634,2
6635,3
6636,4
6637,4
6638,1
6639,4
6640,3
6641,4
6642,1
6643,2
6644,4
6645,3
6646,4
6647,3
6648,4
6649,4
6650,4
6651,1
6652,3
6653,4
6654,1
6655,1
6656,3
6657,2
6658,1
6659,3
6660,4
6661,3
6662,4
6663,3
6664,1
6665,2
6666,3
6667,3
6668,1
6669,4
6670,3
6671,1
6672,1
6673,1
6674,3
6675,1
6676,2
6677,4
6678,3
6679,2
6680,2
6681,4
6682,1
6683,4
6684,3
6685,1
6686,4
6687,3
6688,1
6689,2
6690,4
6691,1
6692,1
6693,1
6694,3
6695,2
6696,1
6697,3
6698,2
6699,2
6700,4
6701,4
6702,2
6703,1
6704,1
6705,4
6706,1
6707,3
6708,1
6709,1
6710,4
6711,4
6712,4
6713,4
6714,1
6715,4
6716,3
6717,3
6718,2
6719,2
6720,1
6721,4
6722,3
6723,2
6724,3
6725,2
6726,2
6727,2
6728,1
6729,4
6730,4
6731,4
6732,2
6733,3
6734,3
6735,1
6736,1
6737,4
6738,3
6739,3
6740,2
6741,3
6742,1
6743,3
6744,4
6745,4
6746,3
6747,2
6748,4
6749,3
6750,2
6751,2
6752,1
6753,1
6754,4
6755,2
6756,2
6757,3
6758,4
6759,1
6760,2
6761,3
6762,2
6763,3
6764,4
6765,2
6766,2
6767,3
6768,4
6769,4
6770,1
6771,2
6772,4
6773,2
6774,2
6775,3
6776,4
6777,4
6778,4
6779,1
6780,4
6781,2
6782,1
6783,1
6784,2
6785,2
6786,4
6787,3
6788,2
6789,1
6790,3
6791,2
6792,4
6793,2
6794,2
6795,3
6796,3
6797,3
6798,4
6799,1
6800,2
6801,2
6802,1
6803,1
6804,3
6805,4
6806,1
6807,2
6808,1
6809,4
6810,1
6811,2
6812,1
6813,3
6814,4
6815,4
6816,4
6817,2
6818,2
6819,3
6820,1
6821,2
6822,3
6823,4
6824,2
6825,1
6826,1
6827,3
6828,3
6829,3
6830,3
6831,4
6832,4
6833,3
6834,1
6835,1
6836,1
6837,4
6838,4
6839,2
6840,4
6841,2
6842,1
6843,4
6844,2
6845,1
6846,2
6847,2
6848,2
6849,2
6850,4
6851,4
6852,2
6853,4
6854,2
6855,3
6856,4
6857,1
6858,2
6859,2
6860,1
6861,3
6862,1
6863,2
6864,4
6865,4
6866,2
6867,2
6868,4
6869,1
6870,2
6871,3
6872,1
6873,4
6874,4
6875,1
6876,2
6877,3
6878,4
6879,2
6880,2
6881,2
6882,1
6883,2
6884,3
6885,3
6886,4
6887,3
6888,2
6889,1
6890,2
6891,2
6892,2
6893,3
6894,2
6895,1
6896,2
6897,3
6898,1
6899,1
6900,3
6901,2
6902,1
6903,3
6904,2
6905,4
6906,1
6907,1
6908,3
6909,2
6910,3
6911,4
6912,1
6913,3
6914,3
6915,3
6916,3
6917,4
6918,3
6919,4
6920,4
6921,4
6922,3
6923,2
6924,4
6925,4
6926,4
6927,3
6928,2
6929,1
6930,3
6931,3
6932,1
6933,4
6934,4
6935,4
6936,4
6937,1
6938,2
6939,2
6940,1
6941,4
6942,2
6943,3
6944,4
6945,1
6946,1
6947,2
6948,4
6949,3
6950,3
6951,4
6952,2
6953,1
6954,3
6955,4
6956,3
6957,4
6958,1
6959,4
6960,1
6961,4
6962,4
6963,2
6964,2
6965,1
6966,1
6967,4
6968,4
6969,4
6970,3
6971,2
6972,2
6973,4
6974,4
6975,1
6976,2
6977,3
6978,1
6979,1
6980,3
6981,3
6982,2
6983,3
6984,1
6985,2
6986,4
6987,1
6988,2
6989,1
6990,4
6991,4
6992,3
6993,2
6994,2
6995,1
6996,3
6997,4
6998,3
6999,4
7000,4
7001,3
7002,2
7003,2
7004,1
7005,3
7006,2
7007,1
7008,2
7009,1
7010,4
7011,1
7012,3
7013,1
7014,2
7015,3
7016,1
7017,2
7018,2
7019,2
7020,2
7021,2
7022,3
7023,1
7024,1
7025,3
7026,2
7027,4
7028,1
7029,2
7030,4
7031,2
7032,4
7033,1
7034,3
7035,1
7036,3
7037,4
7038,3
7039,3
7040,2
7041,1
7042,4
7043,3
7044,3
7045,1
7046,3
7047,1
7048,3
7049,4
7050,4
7051,3
7052,2
7053,1
7054,4
7055,1
7056,3
7057,2
7058,1
7059,3
7060,4
7061,2
7062,4
7063,4
7064,3
7065,4
7066,2
7067,4
7068,2
7069,2
7070,2
7071,4
7072,3
7073,1
7074,4
7075,4
7076,3
7077,2
7078,2
7079,4
7080,2
7081,2
7082,2
7083,4
7084,2
7085,1
7086,2
7087,1
7088,4
7089,1
7090,3
7091,1
7092,2
7093,4
7094,4
7095,3
7096,2
7097,1
7098,4
7099,4
7100,3
7101,2
7102,2
7103,1
7104,2
7105,3
7106,4
7107,3
7108,4
7109,1
7110,1
7111,2
7112,1
7113,3
7114,2
7115,4
7116,4
7117,1
7118,3
7119,4
7120,2
7121,2
7122,3
7123,3
7124,4
7125,1
7126,3
7127,2
7128,1
7129,3
7130,4
7131,1
7132,4
7133,1
7134,2
7135,1
7136,3
7137,3
7138,3
7139,4
7140,1
7141,1
7142,1
7143,2
7144,2
7145,4
7146,2
7147,2
7148,3
7149,3
7150,3
7151,2
7152,2
7153,2
7154,2
7155,1
7156,4
7157,2
7158,2
7159,2
7160,1
7161,3
7162,1
7163,3
7164,4
7165,1
7166,2
7167,4
7168,2
7169,4
7170,3
7171,1
7172,1
7173,1
7174,1
7175,2
7176,4
7177,4
7178,3
7179,2
7180,4
7181,4
7182,2
7183,2
7184,3
7185,3
7186,2
7187,1
7188,2
7189,1
7190,3
7191,1
7192,4
7193,1
7194,3
7195,3
7196,2
7197,4
7198,1
7199,2
7200,2
7201,3
7202,4
7203,3
7204,3
7205,3
7206,3
7207,1
7208,1
7209,2
7210,1
7211,2
7212,1
7213,3
7214,4
7215,2
7216,1
7217,4
7218,3
7219,2
7220,4
7221,4
7222,3
7223,3
7224,2
7225,3
7226,3
7227,4
7228,3
7229,4
7230,4
7231,1
7232,3
7233,1
7234,1
7235,3
7236,1
7237,1
7238,4
7239,3
7240,4
7241,4
7242,3
7243,4
7244,3
7245,3
7246,4
7247,1
7248,2
7249,1
7250,3
7251,2
7252,2
7253,1
7254,2
7255,3
7256,3
7257,4
7258,1
7259,4
7260,1
7261,4
7262,3
7263,2
7264,4
7265,1
7266,2
7267,3
7268,3
7269,2
7270,4
7271,3
7272,3
7273,3
7274,2
7275,1
7276,2
7277,2
7278,4
7279,1
7280,3
7281,1
7282,3
7283,2
7284,4
7285,2
7286,2
7287,3
7288,1
7289,4
7290,4
7291,1
7292,1
7293,4
7294,1
7295,4
7296,3
7297,1
7298,2
7299,4
7300,4
7301,4
7302,3
7303,4
7304,3
7305,4
7306,3
7307,4
7308,1
7309,3
7310,4
7311,4
7312,3
7313,1
7314,2
7315,4
7316,3
7317,4
7318,2
7319,4
7320,1
7321,4
7322,3
7323,4
7324,4
7325,4
7326,3
7327,2
7328,1
7329,1
7330,2
7331,1
7332,2
7333,3
7334,4
7335,3
7336,2
7337,3
7338,4
7339,3
7340,2
7341,1
7342,3
7343,3
7344,1
7345,3
7346,4
7347,3
7348,3
7349,1
7350,1
7351,2
7352,1
7353,2
7354,1
7355,3
7356,4
7357,4
7358,2
7359,4
7360,3
7361,2
7362,1
7363,4
7364,3
7365,3
7366,4
7367,3
7368,2
7369,3
7370,3
7371,1
7372,2
7373,2
7374,3
7375,3
7376,1
7377,1
7378,1
7379,4
7380,1
7381,3
7382,1
7383,2
7384,3
7385,3
7386,4
7387,3
7388,4
7389,2
7390,2
7391,2
7392,1
7393,2
7394,4
7395,4
7396,1
7397,1
7398,3
7399,1
7400,1
7401,4
7402,3
7403,3
7404,3
7405,4
7406,3
7407,1
7408,1
7409,1
7410,3
7411,4
7412,1
7413,4
7414,3
7415,3
7416,1
7417,1
7418,2
7419,4
7420,2
7421,3
7422,4
7423,3
7424,1
7425,4
7426,1
7427,2
7428,1
7429,1
7430,3
7431,1
7432,2
7433,1
7434,1
7435,1
7436,3
7437,4
7438,4
7439,2
7440,2
7441,3
7442,3
7443,3
7444,3
7445,1
7446,1
7447,1
7448,4
7449,1
7450,4
7451,2
7452,2
7453,1
7454,1
7455,2
7456,2
7457,4
7458,2
7459,1
7460,1
7461,1
7462,3
7463,3
7464,4
7465,2
7466,3
7467,1
7468,2
7469,2
7470,3
7471,1
7472,1
7473,4
7474,2
7475,1
7476,2
7477,4
7478,3
7479,3
7480,4
7481,1
7482,3
7483,2
7484,1
7485,4
7486,2
7487,2
7488,4
7489,1
7490,2
7491,1
7492,4
7493,2
7494,1
7495,3
7496,3
7497,1
7498,1
7499,4
7500,3
7501,3
7502,3
7503,1
7504,3
7505,2
7506,4
7507,2
7508,2
7509,4
7510,2
7511,4
7512,1
7513,4
7514,2
7515,3
7516,2
7517,1
7518,2
7519,1
7520,2
7521,4
7522,3
7523,3
7524,3
7525,4
7526,1
7527,3
7528,1
7529,4
7530,1
7531,3
7532,2
7533,3
7534,2
7535,4
7536,2
7537,3
7538,4
7539,2
7540,3
7541,1
7542,1
7543,3
7544,3
7545,2
7546,3
7547,3
7548,4
7549,3
7550,1
7551,4
7552,4
7553,2
7554,4
7555,3
7556,2
7557,4
7558,1
7559,3
7560,2
7561,1
7562,1
7563,4
7564,4
7565,1
7566,1
7567,4
7568,2
7569,2
7570,1
7571,1
7572,4
7573,4
7574,2
7575,1
7576,4
7577,2
7578,3
7579,1
7580,1
7581,1
7582,4
