ID,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9
6455,1,0,36,1,1.0,1.0,1,2.0,6.0
6456,1,0,41,1,5.0,0.0,1,1.0,5.0
6457,1,0,21,1,1.0,9.0,1,4.0,3.0
6458,1,1,40,1,7.0,2.0,2,4.0,6.0
6459,1,1,74,1,6.0,0.0,1,1.0,6.0
6460,1,1,36,1,8.0,,3,2.0,6.0
6461,1,1,76,1,5.0,0.0,3,2.0,6.0
6462,1,1,56,1,,1.0,2,2.0,4.0
6463,1,1,42,1,6.0,1.0,3,4.0,6.0
6464,1,0,30,1,1.0,8.0,1,4.0,6.0
6465,1,0,32,1,7.0,1.0,1,2.0,3.0
6466,1,1,59,1,6.0,1.0,3,4.0,6.0
6467,1,1,60,1,5.0,1.0,1,2.0,6.0
6468,1,0,28,1,8.0,8.0,1,1.0,4.0
6469,1,0,24,1,1.0,1.0,1,4.0,6.0
6470,1,1,82,1,5.0,2.0,3,2.0,6.0
6471,1,0,37,1,5.0,7.0,1,1.0,6.0
6472,1,0,27,1,5.0,0.0,1,4.0,7.0
6473,1,1,64,1,4.0,0.0,3,2.0,6.0
6474,1,1,60,1,7.0,0.0,2,4.0,7.0
6475,1,1,45,1,,0.0,1,2.0,6.0
6476,1,1,50,1,2.0,4.0,1,2.0,4.0
6477,1,1,35,1,6.0,2.0,3,3.0,4.0
6478,1,1,54,1,5.0,2.0,2,2.0,6.0
6479,1,1,42,1,5.0,,2,4.0,4.0
6480,1,1,45,1,5.0,0.0,2,4.0,6.0
6481,1,1,42,1,5.0,8.0,2,2.0,6.0
6482,1,1,56,1,7.0,4.0,1,3.0,4.0
6483,1,1,34,1,7.0,0.0,1,1.0,4.0
6484,1,1,64,1,5.0,0.0,2,2.0,6.0
6485,1,1,36,1,5.0,0.0,1,3.0,6.0
6486,1,1,34,1,5.0,4.0,2,2.0,6.0
6487,1,1,36,1,6.0,1.0,1,2.0,6.0
6488,1,1,37,1,6.0,0.0,2,3.0,6.0
6489,1,0,18,1,1.0,1.0,1,3.0,4.0
6490,1,1,40,1,5.0,8.0,1,,6.0
6491,1,1,26,1,4.0,,1,,3.0
6492,1,0,35,1,5.0,0.0,1,1.0,3.0
6493,1,1,60,1,5.0,2.0,2,2.0,6.0
6494,1,1,52,1,5.0,1.0,2,6.0,6.0
6495,1,1,44,1,5.0,0.0,1,1.0,6.0
6496,1,1,26,1,1.0,1.0,1,6.0,6.0
6497,1,1,41,1,4.0,1.0,1,6.0,3.0
6498,1,0,17,1,1.0,0.0,1,,6.0
6499,1,1,82,1,3.0,0.0,3,2.0,6.0
6500,1,0,35,1,5.0,0.0,1,1.0,6.0
6501,1,0,36,1,1.0,,1,1.0,6.0
6502,1,1,41,1,5.0,1.0,2,3.0,6.0
6503,1,1,79,1,3.0,1.0,3,2.0,6.0
6504,1,0,17,1,1.0,0.0,1,5.0,3.0
6505,1,1,60,1,4.0,1.0,1,,6.0
6506,1,1,56,1,4.0,0.0,1,2.0,6.0
6507,1,0,35,1,9.0,0.0,1,2.0,6.0
6508,1,0,42,1,5.0,8.0,1,1.0,6.0
6509,1,0,32,1,8.0,7.0,1,,6.0
6510,1,0,30,1,1.0,1.0,1,3.0,2.0
6511,1,0,51,1,4.0,,1,,3.0
6512,1,0,37,1,7.0,4.0,1,1.0,2.0
6513,1,1,44,1,5.0,7.0,3,4.0,3.0
6514,1,1,71,1,3.0,0.0,3,2.0,6.0
6515,1,1,42,1,7.0,9.0,1,2.0,4.0
6516,1,0,28,1,4.0,8.0,1,2.0,6.0
6517,1,0,44,1,5.0,1.0,1,2.0,6.0
6518,1,1,50,1,8.0,8.0,1,,3.0
6519,1,0,28,1,8.0,13.0,1,1.0,6.0
6520,1,0,42,1,5.0,7.0,1,3.0,6.0
6521,1,1,41,1,5.0,0.0,2,3.0,6.0
6522,1,1,46,1,4.0,9.0,2,6.0,6.0
6523,1,0,25,1,1.0,1.0,1,3.0,6.0
6524,1,1,59,1,3.0,1.0,3,3.0,6.0
6525,1,1,40,1,6.0,5.0,1,2.0,1.0
6526,1,1,46,1,6.0,1.0,3,4.0,
6527,1,0,26,1,5.0,7.0,1,3.0,6.0
6528,1,0,17,1,1.0,,1,3.0,3.0
6529,1,0,45,1,5.0,8.0,1,1.0,6.0
6530,1,1,34,1,5.0,,2,2.0,6.0
6531,1,0,24,1,5.0,2.0,1,2.0,6.0
6532,1,0,17,1,1.0,,1,3.0,4.0
6533,1,0,21,1,1.0,1.0,1,3.0,6.0
6534,1,1,55,1,6.0,1.0,2,3.0,6.0
6535,1,1,34,1,8.0,9.0,2,2.0,4.0
6536,1,1,39,1,8.0,9.0,2,,4.0
6537,1,1,49,1,5.0,8.0,2,2.0,6.0
6538,1,0,41,1,,,1,1.0,6.0
6539,1,1,60,1,8.0,1.0,2,,3.0
6540,1,0,32,1,7.0,1.0,1,6.0,4.0
6541,1,1,68,1,4.0,1.0,1,2.0,3.0
6542,1,1,37,1,2.0,4.0,1,2.0,4.0
6543,1,1,41,1,7.0,1.0,2,5.0,4.0
6544,1,1,60,1,4.0,3.0,2,6.0,6.0
6545,1,0,19,1,1.0,4.0,1,6.0,2.0
6546,1,1,45,1,2.0,1.0,2,2.0,6.0
6547,1,1,39,1,4.0,5.0,1,4.0,3.0
6548,1,1,50,1,7.0,1.0,3,2.0,3.0
6549,1,1,57,1,5.0,4.0,2,5.0,6.0
6550,1,0,32,1,1.0,1.0,1,5.0,6.0
6551,1,0,25,1,4.0,0.0,1,2.0,6.0
6552,1,1,57,1,6.0,4.0,3,3.0,6.0
6553,1,1,64,1,8.0,0.0,3,2.0,6.0
6554,1,1,40,1,2.0,1.0,2,2.0,4.0
6555,1,1,41,1,7.0,0.0,2,2.0,6.0
6556,1,1,24,1,2.0,14.0,1,1.0,6.0
6557,1,0,29,1,8.0,10.0,1,6.0,6.0
6558,1,1,32,1,9.0,1.0,3,1.0,6.0
6559,1,1,24,1,,,1,,7.0
6560,1,1,78,1,3.0,1.0,1,1.0,6.0
6561,1,1,50,1,1.0,0.0,3,3.0,4.0
6562,1,0,25,1,7.0,1.0,1,4.0,6.0
6563,1,1,36,1,4.0,2.0,2,4.0,4.0
6564,1,0,24,1,7.0,0.0,1,2.0,6.0
6565,1,0,40,1,9.0,0.0,1,2.0,6.0
6566,1,1,82,1,6.0,1.0,3,3.0,6.0
6567,1,1,34,1,4.0,0.0,2,3.0,6.0
6568,1,0,20,1,1.0,3.0,1,7.0,4.0
6569,1,0,27,1,2.0,0.0,1,3.0,6.0
6570,1,1,44,1,5.0,0.0,2,2.0,6.0
6571,1,1,50,1,6.0,0.0,1,4.0,4.0
6572,1,0,24,1,4.0,1.0,1,3.0,6.0
6573,1,0,28,1,1.0,2.0,1,3.0,6.0
6574,1,1,44,1,9.0,1.0,1,2.0,3.0
6575,1,1,28,1,8.0,8.0,1,1.0,5.0
6576,1,1,46,1,2.0,8.0,2,5.0,4.0
6577,1,0,55,1,3.0,,1,2.0,6.0
6578,1,0,39,1,5.0,8.0,1,2.0,6.0
6579,1,1,64,1,3.0,1.0,1,1.0,6.0
6580,1,0,39,1,5.0,2.0,1,1.0,3.0
6581,1,1,41,1,7.0,8.0,2,2.0,2.0
6582,1,1,44,1,5.0,2.0,2,3.0,3.0
6583,1,1,57,1,2.0,1.0,1,1.0,3.0
6584,1,0,29,1,7.0,1.0,1,3.0,2.0
6585,1,1,34,1,5.0,10.0,3,2.0,6.0
6586,1,1,52,1,8.0,9.0,1,1.0,6.0
6587,1,1,57,1,5.0,0.0,2,2.0,6.0
6588,1,1,87,1,5.0,1.0,3,2.0,6.0
6589,1,0,26,1,9.0,0.0,1,3.0,2.0
6590,1,0,38,1,5.0,9.0,1,1.0,6.0
6591,1,1,40,1,5.0,,1,1.0,6.0
6592,1,0,27,1,5.0,1.0,1,4.0,4.0
6593,1,1,34,1,4.0,9.0,1,3.0,1.0
6594,1,1,75,1,6.0,1.0,3,2.0,4.0
6595,1,0,32,1,1.0,0.0,1,1.0,6.0
6596,1,1,58,1,7.0,5.0,1,2.0,6.0
6597,1,1,44,1,7.0,0.0,1,1.0,4.0
6598,1,1,80,1,3.0,,3,2.0,6.0
6599,1,0,32,1,2.0,1.0,1,3.0,6.0
6600,1,1,85,1,3.0,0.0,3,2.0,6.0
6601,1,0,18,1,1.0,,1,4.0,6.0
6602,1,0,19,1,1.0,0.0,1,4.0,6.0
6603,1,1,36,1,,,3,2.0,3.0
6604,1,0,24,1,1.0,0.0,1,8.0,7.0
6605,1,0,88,1,3.0,,1,1.0,6.0
6606,1,0,32,1,4.0,0.0,1,3.0,6.0
6607,1,1,61,1,5.0,0.0,3,2.0,6.0
6608,1,1,54,1,5.0,4.0,2,4.0,7.0
6609,1,0,38,1,5.0,0.0,1,1.0,1.0
6610,1,0,29,1,1.0,3.0,1,6.0,7.0
6611,1,1,36,1,6.0,0.0,3,2.0,1.0
6612,1,0,39,1,9.0,0.0,1,1.0,6.0
6613,1,0,37,1,5.0,6.0,1,4.0,2.0
6614,1,1,51,1,5.0,1.0,1,2.0,6.0
6615,1,1,47,1,2.0,1.0,2,5.0,3.0
6616,1,1,59,1,2.0,1.0,2,5.0,4.0
6617,1,0,35,1,2.0,9.0,1,1.0,4.0
6618,1,1,58,1,7.0,0.0,2,2.0,4.0
6619,1,1,70,1,4.0,0.0,2,3.0,6.0
6620,1,1,77,1,,0.0,1,1.0,4.0
6621,1,1,36,1,6.0,1.0,2,2.0,6.0
6622,1,0,50,1,5.0,0.0,1,1.0,6.0
6623,1,0,21,1,1.0,1.0,1,3.0,6.0
6624,1,1,27,1,5.0,1.0,2,2.0,6.0
6625,1,0,21,1,1.0,1.0,1,8.0,4.0
6626,1,1,47,1,8.0,1.0,3,2.0,2.0
6627,1,0,22,1,1.0,1.0,1,4.0,6.0
6628,1,0,30,1,2.0,1.0,1,8.0,4.0
6629,1,1,36,1,5.0,1.0,1,5.0,3.0
6630,1,1,49,1,7.0,1.0,2,4.0,6.0
6631,1,1,41,1,7.0,,2,4.0,6.0
6632,1,0,49,1,6.0,1.0,1,1.0,6.0
6633,1,0,42,1,5.0,1.0,1,1.0,6.0
6634,1,0,19,1,9.0,0.0,1,4.0,6.0
6635,1,0,27,1,4.0,0.0,1,4.0,2.0
6636,1,0,32,1,1.0,7.0,1,6.0,6.0
6637,1,0,48,1,5.0,0.0,1,1.0,2.0
6638,1,0,42,1,5.0,6.0,1,5.0,2.0
6639,1,0,39,1,1.0,9.0,1,1.0,4.0
6640,1,0,20,1,7.0,0.0,1,3.0,6.0
6641,1,1,35,1,2.0,1.0,1,5.0,4.0
6642,1,1,48,1,7.0,1.0,2,3.0,4.0
6643,1,1,35,1,4.0,0.0,1,2.0,3.0
6644,1,1,55,1,5.0,,2,2.0,6.0
6645,1,0,40,1,,2.0,1,1.0,3.0
6646,1,0,31,1,9.0,8.0,1,1.0,6.0
6647,1,1,47,1,5.0,4.0,2,2.0,6.0
6648,1,1,65,1,3.0,,3,2.0,4.0
6649,1,0,42,1,8.0,,1,1.0,4.0
6650,1,1,68,1,4.0,3.0,1,8.0,6.0
6651,1,0,26,1,1.0,,1,4.0,6.0
6652,1,1,66,1,2.0,1.0,1,1.0,6.0
6653,1,1,31,1,2.0,3.0,1,2.0,6.0
6654,1,1,50,1,5.0,,2,3.0,4.0
6655,1,1,42,1,4.0,,2,3.0,6.0
6656,1,1,35,1,2.0,0.0,2,2.0,6.0
6657,1,1,42,1,6.0,6.0,3,3.0,6.0
6658,1,1,35,1,5.0,9.0,2,5.0,4.0
6659,1,1,22,1,1.0,3.0,1,4.0,4.0
6660,1,1,35,1,5.0,0.0,2,2.0,7.0
6661,1,0,22,1,1.0,4.0,1,3.0,6.0
6662,1,1,49,1,5.0,8.0,2,2.0,6.0
6663,1,0,21,1,1.0,1.0,1,4.0,4.0
6664,1,1,61,1,5.0,,3,3.0,6.0
6665,1,1,34,1,7.0,0.0,2,3.0,6.0
6666,1,1,51,1,5.0,0.0,2,2.0,6.0
6667,1,1,67,1,3.0,0.0,2,3.0,6.0
6668,1,0,45,1,5.0,1.0,1,2.0,6.0
6669,1,0,27,1,1.0,,1,1.0,3.0
6670,1,0,48,1,4.0,0.0,1,1.0,2.0
6671,1,1,36,1,5.0,0.0,2,2.0,4.0
6672,1,1,52,1,5.0,9.0,2,2.0,6.0
6673,1,1,69,1,2.0,7.0,1,1.0,3.0
6674,1,0,42,1,5.0,8.0,1,4.0,6.0
6675,1,1,82,1,6.0,0.0,3,2.0,6.0
6676,1,0,24,1,4.0,9.0,1,2.0,6.0
6677,1,1,44,1,5.0,0.0,2,4.0,6.0
6678,1,0,28,1,2.0,1.0,1,1.0,6.0
6679,1,1,42,1,5.0,9.0,2,2.0,
