ID,class
6455,4
6456,1
6457,4
6458,2
6459,4
6460,2
6461,3
6462,3
6463,2
6464,4
6465,4
6466,3
6467,3
6468,1
6469,4
6470,3
6471,1
6472,1
6473,2
6474,3
6475,3
6476,1
6477,4
6478,3
6479,2
6480,3
6481,3
6482,2
6483,1
6484,3
6485,1
6486,3
6487,4
6488,2
6489,4
6490,1
6491,1
6492,1
6493,3
6494,3
6495,2
6496,4
6497,1
6498,4
6499,2
6500,1
6501,4
6502,3
6503,2
6504,4
6505,1
6506,1
6507,4
6508,1
6509,4
6510,4
6511,1
6512,1
6513,3
6514,3
6515,1
6516,4
6517,3
6518,1
6519,4
6520,1
6521,3
6522,3
6523,4
6524,3
6525,4
6526,2
6527,1
6528,4
6529,2
6530,3
6531,4
6532,4
6533,4
6534,3
6535,1
6536,1
6537,3
6538,1
6539,3
6540,4
6541,1
6542,1
6543,2
6544,2
6545,4
6546,3
6547,1
6548,2
6549,3
6550,4
6551,4
6552,3
6553,2
6554,1
6555,2
6556,4
6557,4
6558,4
6559,1
6560,4
6561,2
6562,4
6563,2
6564,4
6565,4
6566,2
6567,2
6568,4
6569,4
6570,3
6571,4
6572,4
6573,4
6574,4
6575,4
6576,2
6577,4
6578,1
6579,1
6580,1
6581,1
6582,3
6583,2
6584,4
6585,3
6586,1
6587,3
6588,3
6589,4
6590,1
6591,1
6592,1
6593,1
6594,2
6595,4
6596,2
6597,1
6598,2
6599,4
6600,3
6601,4
6602,4
6603,3
6604,3
6605,1
6606,4
6607,3
6608,3
6609,1
6610,4
6611,2
6612,4
6613,1
6614,3
6615,2
6616,2
6617,1
6618,2
6619,3
6620,1
6621,2
6622,2
6623,4
6624,2
6625,4
6626,2
6627,4
6628,1
6629,1
6630,3
6631,2
6632,4
6633,1
6634,4
6635,4
6636,4
6637,2
6638,1
6639,4
6640,4
6641,1
6642,2
6643,1
6644,3
6645,1
6646,4
6647,3
6648,2
6649,1
6650,3
6651,4
6652,2
6653,4
6654,2
6655,2
6656,2
6657,2
6658,2
6659,4
6660,3
6661,4
6662,3
6663,4
6664,3
6665,2
6666,3
6667,3
6668,2
6669,4
6670,1
6671,3
6672,3
6673,1
6674,1
6675,2
6676,4
6677,3
6678,4
6679,3
6680,1
6681,3
6682,2
6683,4
6684,4
6685,2
6686,3
6687,1
6688,4
6689,2
6690,4
6691,1
6692,2
6693,1
6694,2
6695,4
6696,4
6697,3
6698,4
6699,4
6700,4
6701,2
6702,4
6703,4
6704,4
6705,3
6706,3
6707,1
6708,1
6709,2
6710,1
6711,4
6712,1
6713,3
6714,2
6715,1
6716,2
6717,4
6718,3
6719,3
6720,4
6721,1
6722,1
6723,1
6724,1
6725,1
6726,3
6727,1
6728,4
6729,2
6730,1
6731,4
6732,1
6733,1
6734,3
6735,2
6736,4
6737,4
6738,1
6739,1
6740,4
6741,2
6742,4
6743,3
6744,1
6745,3
6746,3
6747,4
6748,2
6749,1
6750,1
6751,4
6752,2
6753,1
6754,3
6755,1
6756,4
6757,3
6758,3
6759,1
6760,3
6761,1
6762,4
6763,3
6764,3
6765,1
6766,2
6767,3
6768,4
6769,4
6770,4
6771,1
6772,3
6773,2
6774,3
6775,2
6776,4
6777,1
6778,3
6779,3
6780,1
6781,4
6782,4
6783,3
6784,1
6785,3
6786,1
6787,4
6788,4
6789,4
6790,3
6791,3
6792,1
6793,2
6794,1
6795,4
6796,1
6797,1
6798,3
6799,1
6800,4
6801,2
6802,1
6803,3
6804,3
6805,3
6806,4
6807,4
6808,3
6809,1
6810,1
6811,1
6812,1
6813,3
6814,3
6815,3
6816,3
6817,1
6818,2
6819,2
6820,2
6821,3
6822,2
6823,1
6824,4
6825,4
6826,2
6827,2
6828,1
6829,2
6830,2
6831,4
6832,3
6833,2
6834,3
6835,4
6836,1
6837,1
6838,4
6839,4
6840,4
6841,1
6842,4
6843,3
6844,3
6845,2
6846,2
6847,4
6848,3
6849,1
6850,3
6851,1
6852,4
6853,3
6854,3
6855,4
6856,2
6857,1
6858,3
